1;Women's Crystal Mesh Mini Dress in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));15453.9;;20070.0;1;;;;;7486573D2B41081;RP-demo_315;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Crystal Mesh Mini Dress in black and silver crochet with rhinestones<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-crystal-mesh-mini-dress-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/36f3f2e0ec689d4d/Medium-7486573D2B41081_G.jpg?v=2, https://balenciaga.dam.kering.com/m/5c43612139b8677c/Medium-7486573D2B41081_I.jpg?v=2, https://balenciaga.dam.kering.com/m/6efe0d6f1dd9e5a1/Medium-7486573D2B41081_H.jpg?v=1, https://balenciaga.dam.kering.com/m/769f445aecc91b12/Medium-7486573D2B41081_J.jpg?v=1, https://balenciaga.dam.kering.com/m/74bfda1a51df3295/Medium-7486573D2B41081_F.jpg?v=1, https://balenciaga.dam.kering.com/m/20ce1f35011738fc/Medium-7486573D2B41081_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Maxi Skirt in Light Blue;Dresses & Skirts(READY-TO-WEAR(WOMEN));5151.3;;6690.0;1;;;;;744975TNW014974;RP-demo_316;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Maxi Skirt in blue Japanese denim<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-maxi-skirt-in-light-blue;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/5326f2b6dbd9c0a1/Medium-744975TNW014974_G.jpg?v=2, https://balenciaga.dam.kering.com/m/1eb9bd025ddef987/Medium-744975TNW014974_I.jpg?v=1, https://balenciaga.dam.kering.com/m/1418962b5cbe22d8/Medium-744975TNW014974_H.jpg?v=1, https://balenciaga.dam.kering.com/m/5fbb1499b871dd25/Medium-744975TNW014974_J.jpg?v=1, https://balenciaga.dam.kering.com/m/146c2fe45a1dd68c/Medium-744975TNW014974_F.jpg?v=1, https://balenciaga.dam.kering.com/m/6fdde79cc791decf/Medium-744975TNW014974_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Diy Skirt in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));5494.72;;7136.0;1;;;;;751813TNT391000;RP-demo_317;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>DIY Skirt in black barathea<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-diy-skirt-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/3eb2f84b39b83bf/Medium-751813TNT391000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/274b116ac8a5cd85/Medium-751813TNT391000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/452adefa769a5604/Medium-751813TNT391000_H.jpg?v=1, https://balenciaga.dam.kering.com/m/3d171356c037a8c3/Medium-751813TNT391000_J.jpg?v=1, https://balenciaga.dam.kering.com/m/32a08e2106d1b936/Medium-751813TNT391000_F.jpg?v=2, https://balenciaga.dam.kering.com/m/1b0c208b0bf9cdad/Medium-751813TNT391000_D.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Balenciaga Maxi Dress in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));5494.72;;7136.0;1;;;;;751619T32821000;RP-demo_318;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Balenciaga Maxi Dress in black cotton rib knit<p>;<p>Details: This product contains 100% viscose sourced from sustainably managed forests, the manufacturing process for which is continuously monitored, all the way up to distribution. This method of ecologically appropriate forest management not only safeguards forest biodiversity, but is also socially beneficial for local communities. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-balenciaga-maxi-dress-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/2d0c3056a66b090b/Medium-751619T32821000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/1f0dde1e7f3f74ea/Medium-751619T32821000_H.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Fluffy Maxi Dress in Fluo Yellow;Dresses & Skirts(READY-TO-WEAR(WOMEN));9100.630000000001;;11819.0;1;;;;;744384T32717204;RP-demo_319;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Fluffy Maxi Dress in neon yellow hairy peeling cotton knit is from look 69 of Balenciaga's Summer 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-fluffy-maxi-dress-in-fluo-yellow;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/19123ef6810d1644/Medium-744384T32717204_G.jpg?v=1, https://balenciaga.dam.kering.com/m/1a21adcba7298661/Medium-744384T32717204_I.jpg?v=1, https://balenciaga.dam.kering.com/m/222bd2bea8711dea/Medium-744384T32717204_H.jpg?v=1, https://balenciaga.dam.kering.com/m/69543ecacdfbb5f/Medium-744384T32717204_J.jpg?v=2, https://balenciaga.dam.kering.com/m/be8549cf5e42cb3/Medium-744384T32717204_F.jpg?v=1, https://balenciaga.dam.kering.com/m/68635638689cfcb2/Medium-744384T32717204_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Wip Gown in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));16140.74;;20962.0;1;;;;;746178TMO701069;RP-demo_320;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>WIP Gown in black bi-stretch crepe twill<p>;<p>Details: This product contains 89% polyester sourced from recycled existing objects. It therefore reduces waste and energy consumption during production phase, emits less CO2 and impacts biodiversity less. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-wip-gown-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/6823519d1a03973c/Medium-746178TMO701069_G.jpg?v=2, https://balenciaga.dam.kering.com/m/7b918a055a1d799e/Medium-746178TMO701069_I.jpg?v=2, https://balenciaga.dam.kering.com/m/5d0c0e76a4e119b4/Medium-746178TMO701069_H.jpg?v=1, https://balenciaga.dam.kering.com/m/6b384b18b2e92d7f/Medium-746178TMO701069_J.jpg?v=1, https://balenciaga.dam.kering.com/m/1f85cdccbc03a941/Medium-746178TMO701069_F.jpg?v=1, https://balenciaga.dam.kering.com/m/79375cee10aebcb3/Medium-746178TMO701069_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Embroidered Maxi Dress in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));65249.8;;84740.0;1;;;;;746158TNR011000;RP-demo_321;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Embroidered Maxi Dress in black stretch sequins is from look 73 of Balenciaga's Summer 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-embroidered-maxi-dress-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/6ccf5d2790bb090b/Medium-746158TNR011000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/441d04fd801c054c/Medium-746158TNR011000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/2192607588946659/Medium-746158TNR011000_H.jpg?v=1, https://balenciaga.dam.kering.com/m/2690fe5f2ad3897c/Medium-746158TNR011000_J.jpg?v=1, https://balenciaga.dam.kering.com/m/1c0fc4345d9ef840/Medium-746158TNR011000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/30391b5656fc14f3/Medium-746158TNR011000_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Sporty B Activewear Mermaid Skirt in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));4807.88;;6244.0;1;;;;;751373TNV431000;RP-demo_322;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Sporty B Activewear Mermaid Skirt in black stretch spandex<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-sporty-b-activewear-mermaid-skirt-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/708ca24123594a75/Medium-751373TNV431000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/e44c79c7db8a9d0/Medium-751373TNV431000_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Cagole Mini Skirt in Blue;Dresses & Skirts(READY-TO-WEAR(WOMEN));10302.6;;13380.0;1;;;;;764534TDW144016;RP-demo_323;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Cagole Mini Skirt in light blue Japanese twill<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-cagole-mini-skirt-in-blue;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/17e1ded0f66fe509/Medium-764534TDW144016_G.jpg?v=2, https://balenciaga.dam.kering.com/m/585531acbace9637/Medium-764534TDW144016_I.jpg?v=2, https://balenciaga.dam.kering.com/m/1daf51407eadc61a/Medium-764534TDW144016_H.jpg?v=2, https://balenciaga.dam.kering.com/m/6423ac78ead454ea/Medium-764534TDW144016_J.jpg?v=2, https://balenciaga.dam.kering.com/m/20faaca15909fbc0/Medium-764534TDW144016_F.jpg?v=2, https://balenciaga.dam.kering.com/m/19c30d9b77ff376b/Medium-764534TDW144016_D.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Hourglass Skirt in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));3399.8579999999997;;4415.4;1;;;;;675236TJW789034;RP-demo_324;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Hourglass Skirt in black light denim<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-hourglass-skirt-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/478b18b82c37c48/Medium-675236TJW789034_G.jpg?v=4, https://balenciaga.dam.kering.com/m/1f9920e967c52d05/Medium-675236TJW789034_I.jpg?v=4, https://balenciaga.dam.kering.com/m/2e5cf24c568ed832/Medium-675236TJW789034_H.jpg?v=4, https://balenciaga.dam.kering.com/m/7d69f334709dd2d6/Medium-675236TJW789034_F.jpg?v=3, https://balenciaga.dam.kering.com/m/52b575d98b4601e1/Medium-675236TJW789034_D.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Cut-up Patched Pocket Skirt in Blue;Dresses & Skirts(READY-TO-WEAR(WOMEN));3399.8579999999997;;4415.4;1;;;;;750959TDW143341;RP-demo_325;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Cut-Up Patched Pocket Skirt in blue Japanese twill<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-cut-up-patched-pocket-skirt-in-blue;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/3cb1ba4b2f22363e/Medium-750959TDW143341_F.jpg?v=1, https://balenciaga.dam.kering.com/m/48eb611a8d7d5d6/Medium-750959TDW143341_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Political Campaign Pleated T-shirt Dress in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));5494.72;;7136.0;1;;;;;751334TGO141000;RP-demo_326;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Political Campaign Pleated T-Shirt Dress in black vintage jersey and technical crepe<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-political-campaign-pleated-t-shirt-dress-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/119d2632f2ec20be/Medium-751334TGO141000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/3d954d14a1927fcf/Medium-751334TGO141000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/3b56967ff892530c/Medium-751334TGO141000_H.jpg?v=1, https://balenciaga.dam.kering.com/m/5363d4a34ba75c45/Medium-751334TGO141000_J.jpg?v=1, https://balenciaga.dam.kering.com/m/5a7617084f7cd960/Medium-751334TGO141000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/506cfacc2dba7933/Medium-751334TGO141000_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Hourglass Crewneck Short Sleeve Dress in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));6524.9800000000005;;8474.0;1;;;;;745479T51971000;RP-demo_327;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Hourglass Crewneck Short Sleeve Dress in black light compact viscose knit<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-hourglass-crewneck-short-sleeve-dress-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/3b8be1eaefb452b7/Medium-745479T51971000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/5132a2ddb6ff5cb6/Medium-745479T51971000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/3e86b6f24678f213/Medium-745479T51971000_H.jpg?v=1, https://balenciaga.dam.kering.com/m/6bad24ef1e0aba91/Medium-745479T51971000_J.jpg?v=1, https://balenciaga.dam.kering.com/m/48fcc4ea203c9680/Medium-745479T51971000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/441bbcc05cea7d89/Medium-745479T51971000_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
